filepath,label,song_id
./data/gtzan/blues/blues.00027.wav,blues,blues.00027
./data/gtzan/metal/metal.00016.wav,metal,metal.00016
./data/gtzan/jazz/jazz.00017.wav,jazz,jazz.00017
./data/gtzan/country/country.00038.wav,country,country.00038
./data/gtzan/country/country.00023.wav,country,country.00023
./data/gtzan/blues/blues.00095.wav,blues,blues.00095
./data/gtzan/blues/blues.00030.wav,blues,blues.00030
./data/gtzan/blues/blues.00032.wav,blues,blues.00032
./data/gtzan/hiphop/hiphop.00032.wav,hiphop,hiphop.00032
./data/gtzan/metal/metal.00004.wav,metal,metal.00004
./data/gtzan/blues/blues.00089.wav,blues,blues.00089
./data/gtzan/jazz/jazz.00058.wav,jazz,jazz.00058
./data/gtzan/rock/rock.00013.wav,rock,rock.00013
./data/gtzan/pop/pop.00058.wav,pop,pop.00058
./data/gtzan/metal/metal.00092.wav,metal,metal.00092
./data/gtzan/classical/classical.00004.wav,classical,classical.00004
./data/gtzan/pop/pop.00054.wav,pop,pop.00054
./data/gtzan/classical/classical.00042.wav,classical,classical.00042
./data/gtzan/country/country.00028.wav,country,country.00028
./data/gtzan/country/country.00050.wav,country,country.00050
./data/gtzan/country/country.00081.wav,country,country.00081
./data/gtzan/pop/pop.00059.wav,pop,pop.00059
./data/gtzan/blues/blues.00025.wav,blues,blues.00025
./data/gtzan/classical/classical.00014.wav,classical,classical.00014
./data/gtzan/metal/metal.00054.wav,metal,metal.00054
