filepath,label,song_id
./data/gtzan_10s/jazz/jazz.00098_0.wav,jazz,jazz.00098
./data/gtzan_10s/jazz/jazz.00098_1.wav,jazz,jazz.00098
./data/gtzan_10s/jazz/jazz.00098_2.wav,jazz,jazz.00098
./data/gtzan_10s/jazz/jazz.00086_0.wav,jazz,jazz.00086
./data/gtzan_10s/jazz/jazz.00086_1.wav,jazz,jazz.00086
./data/gtzan_10s/jazz/jazz.00086_2.wav,jazz,jazz.00086
./data/gtzan_10s/jazz/jazz.00015_0.wav,jazz,jazz.00015
./data/gtzan_10s/jazz/jazz.00015_1.wav,jazz,jazz.00015
./data/gtzan_10s/jazz/jazz.00015_2.wav,jazz,jazz.00015
./data/gtzan_10s/jazz/jazz.00068_0.wav,jazz,jazz.00068
./data/gtzan_10s/jazz/jazz.00068_1.wav,jazz,jazz.00068
./data/gtzan_10s/jazz/jazz.00068_2.wav,jazz,jazz.00068
./data/gtzan_10s/metal/metal.00053_0.wav,metal,metal.00053
./data/gtzan_10s/metal/metal.00053_1.wav,metal,metal.00053
./data/gtzan_10s/metal/metal.00053_2.wav,metal,metal.00053
./data/gtzan_10s/metal/metal.00088_0.wav,metal,metal.00088
./data/gtzan_10s/metal/metal.00088_1.wav,metal,metal.00088
./data/gtzan_10s/metal/metal.00088_2.wav,metal,metal.00088
./data/gtzan_10s/metal/metal.00062_0.wav,metal,metal.00062
./data/gtzan_10s/metal/metal.00062_1.wav,metal,metal.00062
./data/gtzan_10s/metal/metal.00062_2.wav,metal,metal.00062
./data/gtzan_10s/metal/metal.00086_0.wav,metal,metal.00086
./data/gtzan_10s/metal/metal.00086_1.wav,metal,metal.00086
./data/gtzan_10s/metal/metal.00086_2.wav,metal,metal.00086
./data/gtzan_10s/metal/metal.00028_0.wav,metal,metal.00028
./data/gtzan_10s/metal/metal.00028_1.wav,metal,metal.00028
./data/gtzan_10s/metal/metal.00028_2.wav,metal,metal.00028
./data/gtzan_10s/metal/metal.00029_0.wav,metal,metal.00029
./data/gtzan_10s/metal/metal.00029_1.wav,metal,metal.00029
./data/gtzan_10s/metal/metal.00029_2.wav,metal,metal.00029
./data/gtzan_10s/metal/metal.00010_0.wav,metal,metal.00010
./data/gtzan_10s/metal/metal.00010_1.wav,metal,metal.00010
./data/gtzan_10s/metal/metal.00010_2.wav,metal,metal.00010
./data/gtzan_10s/metal/metal.00087_0.wav,metal,metal.00087
./data/gtzan_10s/metal/metal.00087_1.wav,metal,metal.00087
./data/gtzan_10s/metal/metal.00087_2.wav,metal,metal.00087
./data/gtzan_10s/metal/metal.00036_0.wav,metal,metal.00036
./data/gtzan_10s/metal/metal.00036_1.wav,metal,metal.00036
./data/gtzan_10s/metal/metal.00036_2.wav,metal,metal.00036
./data/gtzan_10s/metal/metal.00016_0.wav,metal,metal.00016
./data/gtzan_10s/metal/metal.00016_1.wav,metal,metal.00016
./data/gtzan_10s/metal/metal.00016_2.wav,metal,metal.00016
./data/gtzan_10s/pop/pop.00051_0.wav,pop,pop.00051
./data/gtzan_10s/pop/pop.00051_1.wav,pop,pop.00051
./data/gtzan_10s/pop/pop.00051_2.wav,pop,pop.00051
./data/gtzan_10s/pop/pop.00089_0.wav,pop,pop.00089
./data/gtzan_10s/pop/pop.00089_1.wav,pop,pop.00089
./data/gtzan_10s/pop/pop.00089_2.wav,pop,pop.00089
./data/gtzan_10s/pop/pop.00086_0.wav,pop,pop.00086
./data/gtzan_10s/pop/pop.00086_1.wav,pop,pop.00086
./data/gtzan_10s/pop/pop.00086_2.wav,pop,pop.00086
./data/gtzan_10s/pop/pop.00045_0.wav,pop,pop.00045
./data/gtzan_10s/pop/pop.00045_1.wav,pop,pop.00045
./data/gtzan_10s/pop/pop.00045_2.wav,pop,pop.00045
./data/gtzan_10s/pop/pop.00024_0.wav,pop,pop.00024
./data/gtzan_10s/pop/pop.00024_1.wav,pop,pop.00024
./data/gtzan_10s/pop/pop.00024_2.wav,pop,pop.00024
./data/gtzan_10s/pop/pop.00066_0.wav,pop,pop.00066
./data/gtzan_10s/pop/pop.00066_1.wav,pop,pop.00066
./data/gtzan_10s/pop/pop.00066_2.wav,pop,pop.00066
./data/gtzan_10s/pop/pop.00049_0.wav,pop,pop.00049
./data/gtzan_10s/pop/pop.00049_1.wav,pop,pop.00049
./data/gtzan_10s/pop/pop.00049_2.wav,pop,pop.00049
./data/gtzan_10s/pop/pop.00063_0.wav,pop,pop.00063
./data/gtzan_10s/pop/pop.00063_1.wav,pop,pop.00063
./data/gtzan_10s/pop/pop.00063_2.wav,pop,pop.00063
./data/gtzan_10s/pop/pop.00064_0.wav,pop,pop.00064
./data/gtzan_10s/pop/pop.00064_1.wav,pop,pop.00064
./data/gtzan_10s/pop/pop.00064_2.wav,pop,pop.00064
./data/gtzan_10s/pop/pop.00048_0.wav,pop,pop.00048
./data/gtzan_10s/pop/pop.00048_1.wav,pop,pop.00048
./data/gtzan_10s/pop/pop.00048_2.wav,pop,pop.00048
./data/gtzan_10s/reggae/reggae.00076_0.wav,reggae,reggae.00076
./data/gtzan_10s/reggae/reggae.00076_1.wav,reggae,reggae.00076
./data/gtzan_10s/reggae/reggae.00076_2.wav,reggae,reggae.00076
./data/gtzan_10s/reggae/reggae.00048_0.wav,reggae,reggae.00048
./data/gtzan_10s/reggae/reggae.00048_1.wav,reggae,reggae.00048
./data/gtzan_10s/reggae/reggae.00048_2.wav,reggae,reggae.00048
./data/gtzan_10s/reggae/reggae.00040_0.wav,reggae,reggae.00040
./data/gtzan_10s/reggae/reggae.00040_1.wav,reggae,reggae.00040
./data/gtzan_10s/reggae/reggae.00040_2.wav,reggae,reggae.00040
./data/gtzan_10s/reggae/reggae.00004_0.wav,reggae,reggae.00004
./data/gtzan_10s/reggae/reggae.00004_1.wav,reggae,reggae.00004
./data/gtzan_10s/reggae/reggae.00004_2.wav,reggae,reggae.00004
./data/gtzan_10s/reggae/reggae.00036_0.wav,reggae,reggae.00036
./data/gtzan_10s/reggae/reggae.00036_1.wav,reggae,reggae.00036
./data/gtzan_10s/reggae/reggae.00036_2.wav,reggae,reggae.00036
./data/gtzan_10s/reggae/reggae.00037_0.wav,reggae,reggae.00037
./data/gtzan_10s/reggae/reggae.00037_1.wav,reggae,reggae.00037
./data/gtzan_10s/reggae/reggae.00037_2.wav,reggae,reggae.00037
./data/gtzan_10s/reggae/reggae.00098_0.wav,reggae,reggae.00098
./data/gtzan_10s/reggae/reggae.00098_1.wav,reggae,reggae.00098
./data/gtzan_10s/reggae/reggae.00098_2.wav,reggae,reggae.00098
./data/gtzan_10s/reggae/reggae.00054_0.wav,reggae,reggae.00054
./data/gtzan_10s/reggae/reggae.00054_1.wav,reggae,reggae.00054
./data/gtzan_10s/reggae/reggae.00054_2.wav,reggae,reggae.00054
./data/gtzan_10s/reggae/reggae.00006_0.wav,reggae,reggae.00006
./data/gtzan_10s/reggae/reggae.00006_1.wav,reggae,reggae.00006
./data/gtzan_10s/reggae/reggae.00006_2.wav,reggae,reggae.00006
./data/gtzan_10s/reggae/reggae.00078_0.wav,reggae,reggae.00078
./data/gtzan_10s/reggae/reggae.00078_1.wav,reggae,reggae.00078
./data/gtzan_10s/reggae/reggae.00078_2.wav,reggae,reggae.00078
./data/gtzan_10s/rock/rock.00045_0.wav,rock,rock.00045
./data/gtzan_10s/rock/rock.00045_1.wav,rock,rock.00045
./data/gtzan_10s/rock/rock.00045_2.wav,rock,rock.00045
./data/gtzan_10s/rock/rock.00024_0.wav,rock,rock.00024
./data/gtzan_10s/rock/rock.00024_1.wav,rock,rock.00024
./data/gtzan_10s/rock/rock.00024_2.wav,rock,rock.00024
./data/gtzan_10s/rock/rock.00039_0.wav,rock,rock.00039
./data/gtzan_10s/rock/rock.00039_1.wav,rock,rock.00039
./data/gtzan_10s/rock/rock.00039_2.wav,rock,rock.00039
./data/gtzan_10s/rock/rock.00034_0.wav,rock,rock.00034
./data/gtzan_10s/rock/rock.00034_1.wav,rock,rock.00034
./data/gtzan_10s/rock/rock.00034_2.wav,rock,rock.00034
./data/gtzan_10s/rock/rock.00076_0.wav,rock,rock.00076
./data/gtzan_10s/rock/rock.00076_1.wav,rock,rock.00076
./data/gtzan_10s/rock/rock.00076_2.wav,rock,rock.00076
./data/gtzan_10s/rock/rock.00018_0.wav,rock,rock.00018
./data/gtzan_10s/rock/rock.00018_1.wav,rock,rock.00018
./data/gtzan_10s/rock/rock.00018_2.wav,rock,rock.00018
./data/gtzan_10s/rock/rock.00062_0.wav,rock,rock.00062
./data/gtzan_10s/rock/rock.00062_1.wav,rock,rock.00062
./data/gtzan_10s/rock/rock.00062_2.wav,rock,rock.00062
./data/gtzan_10s/rock/rock.00059_0.wav,rock,rock.00059
./data/gtzan_10s/rock/rock.00059_1.wav,rock,rock.00059
./data/gtzan_10s/rock/rock.00059_2.wav,rock,rock.00059
./data/gtzan_10s/rock/rock.00057_0.wav,rock,rock.00057
./data/gtzan_10s/rock/rock.00057_1.wav,rock,rock.00057
./data/gtzan_10s/rock/rock.00057_2.wav,rock,rock.00057
./data/gtzan_10s/rock/rock.00090_0.wav,rock,rock.00090
./data/gtzan_10s/rock/rock.00090_1.wav,rock,rock.00090
./data/gtzan_10s/rock/rock.00090_2.wav,rock,rock.00090
